issue title,issue link,pull request link,fixing commit id,root cause,bug-triggering pattern
[dynamo] traced autograd.Function silently incorrect due to bad requires_grad propagation,https://github.com/pytorch/pytorch/issues/160901,https://github.com/pytorch/pytorch/pull/161036,https://github.com/pytorch/pytorch/commit/8aad3a60ce16a4acab17a8e46e5df339db2ff740,Unfaithful Program Tracing,Non-Tensor Construct
Backpropagation to flex_attention `score_mod` biases fails based on presence of graph breaks,https://github.com/pytorch/pytorch/issues/162228,https://github.com/pytorch/pytorch/pull/163677,https://github.com/pytorch/pytorch/commit/e2ce79e4cce5327b71fcf366fad1133030563285,Unfaithful Program Tracing,Non-Tensor Construct
[dynamo] Incorrect handling of functools.partial as dict key,https://github.com/pytorch/pytorch/issues/169010,https://github.com/pytorch/pytorch/pull/169016,https://github.com/pytorch/pytorch/commit/f1076f5510920044912247b1abb8760cb820f598,Unfaithful Program Tracing,Non-Tensor Construct
bound_sympy does wrong analysis for pythonmod,https://github.com/pytorch/pytorch/issues/169602,https://github.com/pytorch/pytorch/pull/169612,https://github.com/pytorch/pytorch/commit/347c6ecf8abc32c92f56ab2cfd42f65c147aca7e,Faulty Symbolic-Variable Resolving,Non-Tensor Construct
UserDefinedTuple equality does not match eager mode,https://github.com/pytorch/pytorch/issues/172666,https://github.com/pytorch/pytorch/pull/172667,https://github.com/pytorch/pytorch/commit/ccc09a827644d3df3c3c489ef77cd6d5d0a6e3d4,Unfaithful Program Tracing,Non-Tensor Construct
[torch.compile] WRONG VALUE for `split+cat`,https://github.com/pytorch/pytorch/issues/99686,https://github.com/pytorch/pytorch/pull/99700,https://github.com/pytorch/pytorch/commit/1fc4d58f43260c818440d52affe6d84dab06f6f6,Unsound Graph Optimization,Optimization-Triggering Sequence
[torch.compile] returns different value/type tensor with naive execution,https://github.com/pytorch/pytorch/issues/109925,https://github.com/pytorch/pytorch/pull/109960,https://github.com/pytorch/pytorch/commit/fe5e63f5db3e065332cc7e0dffb69df01639454d,Incorrect Operand Type-Promotion,Optimization-Triggering Sequence
Custom FFT implementation returns unexpected results when using torch.compile,https://github.com/pytorch/pytorch/issues/111884,https://github.com/pytorch/pytorch/pull/129806,https://github.com/pytorch/pytorch/commit/dc75ec252a952e274222f0e0d0478873f246d2b4,Incorrect Kernel Code Generation,Optimization-Triggering Sequence
[Inductor][miscompile] Input of torch.add abnormally changed when processing complex64 data,https://github.com/pytorch/pytorch/issues/115071,https://github.com/pytorch/pytorch/pull/115166,https://github.com/pytorch/pytorch/commit/534f25887bafefa2680aeab5b02ee73ce2551ba6,Unsound Graph Optimization,Optimization-Triggering Sequence
[Inductor][cpu][miscompile] Outputs of torch.tan abnormally change when adding an intermediate result as output,https://github.com/pytorch/pytorch/issues/115260,https://github.com/pytorch/pytorch/pull/118365,https://github.com/pytorch/pytorch/commit/b4b1480b0634a5fb7e116053464301d192e2583a,Incorrect Operand Type-Promotion,Optimization-Triggering Sequence
"Inductor can return a tensor with different output strides, even with layout optimization disabled",https://github.com/pytorch/pytorch/issues/116433,https://github.com/pytorch/pytorch/pull/122239,https://github.com/pytorch/pytorch/commit/18c164ef7c176f4ecd997c2a38ef39044f7c4d35,Incorrect Layout Propagation,Optimization-Triggering Sequence
[torch.addmm] [torch.cat] Abnormal random output when using torch.compile(),https://github.com/pytorch/pytorch/issues/137254,https://github.com/pytorch/pytorch/pull/132554,https://github.com/pytorch/pytorch/commit/4aed81c0db8d812c437be6bd07382fb34fbb4883,Unsound Graph Optimization,Optimization-Triggering Sequence
aot_eager causes CPU RNG behavior to change,https://github.com/pytorch/pytorch/issues/143431,https://github.com/pytorch/pytorch/pull/144319,https://github.com/pytorch/pytorch/commit/7f1946aa9bace74f23e7d8b08cd52687d096b8e1,Unsound Graph Optimization,Optimization-Triggering Sequence
precision error for attention like-operation,https://github.com/pytorch/pytorch/issues/151098,https://github.com/pytorch/pytorch/pull/174361,https://github.com/pytorch/pytorch/commit/de07f069733449b6dbe935d72cd68150a3ca9f30,Unsound Graph Optimization,Optimization-Triggering Sequence
[inductor] [silent incorrectness] `torch.nn.PairwiseDistance(p=2)` outputs incorrect results with eager,https://github.com/pytorch/pytorch/issues/151198,https://github.com/pytorch/pytorch/pull/152993,https://github.com/pytorch/pytorch/commit/e5f869999cf5429e24fbb5c3923a5c795549b9e7,Incorrect Kernel Code Generation,Optimization-Triggering Sequence
`torch.compile` generates wrong code that leads to corrupted memory,https://github.com/pytorch/pytorch/issues/159154,https://github.com/pytorch/pytorch/pull/160857,https://github.com/pytorch/pytorch/commit/23b033452fb1d4b404216279bbf5b6d06d8570c3,Incorrect Layout Propagation,Optimization-Triggering Sequence
torch compile produces nans with GQA,https://github.com/pytorch/pytorch/issues/159469,https://github.com/pytorch/pytorch/pull/162304,https://github.com/pytorch/pytorch/commit/0f45aaf4414048b17d720d0915ce221a8de8ec63,Incorrect Operand Type-Promotion,Optimization-Triggering Sequence
incorrect fusion cause numerical issue,https://github.com/pytorch/pytorch/issues/162410,https://github.com/pytorch/pytorch/pull/162459,https://github.com/pytorch/pytorch/commit/f34744d2a5eae350682cd234178ade441057e1d6,Unsound Graph Optimization,Optimization-Triggering Sequence
[Inductor] Wrong results for neg + uint8 on CUDA,https://github.com/pytorch/pytorch/issues/96604,https://github.com/pytorch/pytorch/pull/101468,https://github.com/pytorch/pytorch/commit/e5b7c7a04fae8c58de30a647d7e879f4ffc9eda2,Incorrect Kernel Code Generation,Boundary-Value Input
[cpu inductor] where is silently incorrect when SIMD code is generated.,https://github.com/pytorch/pytorch/issues/100800,https://github.com/pytorch/pytorch/pull/100950,https://github.com/pytorch/pytorch/commit/b33c9c7c9f897b2ed0cba6987f505911727e8005,Incorrect Kernel Code Generation,Boundary-Value Input
Inconsistent Behavior Between Eager Execution and Compiled Execution for adaptive_avg_pool1d and argmax,https://github.com/pytorch/pytorch/issues/113013,https://github.com/pytorch/pytorch/pull/113168,https://github.com/pytorch/pytorch/commit/8c704f7a0e2794125be80cb372b2374f6a57218e,Incorrect Kernel Code Generation,Boundary-Value Input
Output mismatch of torch.sum with torch.compile when swapping the input parameters of torch.mul on CPU,https://github.com/pytorch/pytorch/issues/113141,https://github.com/pytorch/pytorch/pull/113253,https://github.com/pytorch/pytorch/commit/cb48f7855adb9dcefb6855c2ef99aa5a26b16e86,Incorrect Kernel Code Generation,Boundary-Value Input
Inconsistency error with `torch.sinh` and `torch.relu` in PyTorch Model,https://github.com/pytorch/pytorch/issues/117544,https://github.com/pytorch/pytorch/pull/117622,https://github.com/pytorch/pytorch/commit/af831415a876079a2ff63d72ae99d03e4c11aebd,Incorrect Kernel Code Generation,Boundary-Value Input
Inconsistency with torch.log1p combined with torch.argmax in torch.compile,https://github.com/pytorch/pytorch/issues/118266,https://github.com/pytorch/pytorch/pull/118358,https://github.com/pytorch/pytorch/commit/ee3dfbbe470822a50516310384ecce071ec79f7c,Incorrect Kernel Code Generation,Boundary-Value Input
Inconsistency with `torch.acosh` with torch.compile,https://github.com/pytorch/pytorch/issues/118267,https://github.com/pytorch/pytorch/pull/118350,https://github.com/pytorch/pytorch/commit/8dd1be49b7c17223ed6de18fac4471abc6735aae,Incorrect Kernel Code Generation,Boundary-Value Input
torch.compile for torch.cumsum returns nans sometimes with all inf inputs,https://github.com/pytorch/pytorch/issues/132107,https://github.com/pytorch/pytorch/pull/132293,https://github.com/pytorch/pytorch/commit/de288e2203f0c78493a0fa96e827d9f024396b37,Incorrect Kernel Code Generation,Boundary-Value Input
triton_helpers.bucketize_binary_search does not support strided tensors,https://github.com/pytorch/pytorch/issues/135873,https://github.com/pytorch/pytorch/pull/135701,https://github.com/pytorch/pytorch/commit/a9685767773157440c162caaf125856e04e2981f,External Dependency and Toolchain Misuse,Boundary-Value Input
torch.compile for division gives different numeric output vs eager mode division: torch.tensor/torch.tensor,https://github.com/pytorch/pytorch/issues/141753,https://github.com/pytorch/pytorch/pull/164144,https://github.com/pytorch/pytorch/commit/c8c5187e85f4f7c7b0d4c2efe6cf5693ee0c6c10,Incorrect Kernel Code Generation,Boundary-Value Input
[Inductor] [CPU] `torch.asinh` outputs `-inf` when using inductor on CPU,https://github.com/pytorch/pytorch/issues/142345,https://github.com/pytorch/pytorch/pull/142360,https://github.com/pytorch/pytorch/commit/00b02101390b718aa0e626e808a1a944b7223c8c,Incorrect Kernel Code Generation,Boundary-Value Input
[Inductor] [CPU] `nn.LayerNorm` outputs numerical error compared with eager,https://github.com/pytorch/pytorch/issues/143182,https://github.com/pytorch/pytorch/pull/145061,https://github.com/pytorch/pytorch/commit/c36ac16da181989e32458bf52b5bc8ae99a0bb92,Incorrect Kernel Code Generation,Boundary-Value Input
[Inductor] [CPU] [silent] `bitwise_right_shift` outputs wrong results when `other==64`,https://github.com/pytorch/pytorch/issues/143555,https://github.com/pytorch/pytorch/pull/143635,https://github.com/pytorch/pytorch/commit/607884c9afeb29fd230ed2fbadae92377e47dc97,Incorrect Kernel Code Generation,Boundary-Value Input
torch.special.polygamma outputs incorrect when using torch.compile,https://github.com/pytorch/pytorch/issues/143648,https://github.com/pytorch/pytorch/pull/144058,https://github.com/pytorch/pytorch/commit/d41134f7e5790e9cc6bee3eb3a1b472329e3d3f1,Incorrect Kernel Code Generation,Boundary-Value Input
polygamma is less precise on torch.compile when n == 1,https://github.com/pytorch/pytorch/issues/147450,https://github.com/pytorch/pytorch/pull/147453,https://github.com/pytorch/pytorch/commit/4f14224dc87bea0b01f696d9362b3284c0aa345f,Incorrect Kernel Code Generation,Boundary-Value Input
[inductor] [cpu] `nn.Tanhshrink-atan2` output inconsistent results with eager,https://github.com/pytorch/pytorch/issues/148241,https://github.com/pytorch/pytorch/pull/148254,https://github.com/pytorch/pytorch/commit/165e33531c489c92c994a02f3e55ce3261c794e5,Incorrect Kernel Code Generation,Boundary-Value Input
[inductor] [cpu] `torch.outer` outputs inconsistent res when input tesnor is very large,https://github.com/pytorch/pytorch/issues/151400,https://github.com/pytorch/pytorch/pull/163144,https://github.com/pytorch/pytorch/commit/53947adb1f566ca1fc54ab42009f097d5496a25e,Incorrect Kernel Code Generation,Boundary-Value Input
Invalid handling of nans in compiled torch.quantile / torch.nanquantile on cuda,https://github.com/pytorch/pytorch/issues/152423,https://github.com/pytorch/pytorch/pull/159308,https://github.com/pytorch/pytorch/commit/f3a9e990366e2d4494080c431de934ebca7358c2,Incorrect Kernel Code Generation,Boundary-Value Input
Potential indexing issues in compile for large tensors,https://github.com/pytorch/pytorch/issues/154168,https://github.com/pytorch/pytorch/pull/154575,https://github.com/pytorch/pytorch/commit/2596e3d0617852469241be8777cf46db5c83928c,Incorrect Kernel Code Generation,Boundary-Value Input
[Inductor] Output discrepancy between Inductor and eager of mean with input of a large size tensor,https://github.com/pytorch/pytorch/issues/154703,https://github.com/pytorch/pytorch/pull/156296,https://github.com/pytorch/pytorch/commit/efc4b460b3789d97b87d775f86c5f4ee8dfb5629,Incorrect Kernel Code Generation,Boundary-Value Input
"[inductor] [cpu] cpu inductor incorrectly processes `.to(torch.uint8)`, resulting in numerical inconsistency",https://github.com/pytorch/pytorch/issues/156788,https://github.com/pytorch/pytorch/pull/157267,https://github.com/pytorch/pytorch/commit/6f23f53599629a47d6e097b2a027048658a142d4,Incorrect Operand Type-Promotion,Boundary-Value Input
`neg` + `add` computation including `uint` tensor is incorrect under inductor,https://github.com/pytorch/pytorch/issues/161763,https://github.com/pytorch/pytorch/pull/161922,https://github.com/pytorch/pytorch/commit/62c3f9a97fd3dea7132a93066d32d893ffe101e6,Incorrect Operand Type-Promotion,Boundary-Value Input
torch.nn.functional.normalize outputs vectors with norm>1 with torch.compile + cuda,https://github.com/pytorch/pytorch/issues/163082,https://github.com/pytorch/pytorch/pull/163419,https://github.com/pytorch/pytorch/commit/518c32067670cc486eb546fbc75461f9e2718a81,External Dependency and Toolchain Misuse,Boundary-Value Input
Inconsistent behaviours when padding size is zero,https://github.com/pytorch/pytorch/issues/97117,https://github.com/pytorch/pytorch/pull/100082,https://github.com/pytorch/pytorch/commit/763e0a9027d291e9316faeac8dd88cc95f26ec6d,Incorrect Operator Decomposition,Parameterized Operator
`torch.compile` produce wrong backward gradient result in `pad` when `mode=reflect`,https://github.com/pytorch/pytorch/issues/100793,https://github.com/pytorch/pytorch/pull/100923,https://github.com/pytorch/pytorch/commit/b179d34a198076d0ec7a321df73e6016cd8676b5,Incorrect Operator Decomposition,Parameterized Operator
[torch.compile] returns WRONG VALUE for `batch_norm` with different shape,https://github.com/pytorch/pytorch/issues/100970,https://github.com/pytorch/pytorch/pull/101059,https://github.com/pytorch/pytorch/commit/788ff0623b81ba51ad94d0954e0270c9e53cd647,Incorrect Operator Decomposition,Parameterized Operator
[torch.compile] returns inconsistent value `AvgPool` when `ceil_mode = True`,https://github.com/pytorch/pytorch/issues/100987,https://github.com/pytorch/pytorch/pull/101789,https://github.com/pytorch/pytorch/commit/0a694dba2b9a4656acbf62ad1ec35a8af8ee74ed,Incorrect Operator Decomposition,Parameterized Operator
[torch.compile] the sum of `softmax` isn't `1` on cuda,https://github.com/pytorch/pytorch/issues/101039,https://github.com/pytorch/pytorch/pull/121924,https://github.com/pytorch/pytorch/commit/03439d4c1c39d6957d09b6024946c92849b30ffc,Incorrect Operator Decomposition,Parameterized Operator
Inconsistent output of torch.nn.Conv2d with torch.compile over multiple runs,https://github.com/pytorch/pytorch/issues/113018,https://github.com/pytorch/pytorch/pull/113261,https://github.com/pytorch/pytorch/commit/fcdfcdeef93fa8243f63f819fe185f068b79177b,Incorrect Layout Propagation,Parameterized Operator
Different behaviors on`torch.var_mean` with torch.compile(default mode),https://github.com/pytorch/pytorch/issues/113167,https://github.com/pytorch/pytorch/pull/113284,https://github.com/pytorch/pytorch/commit/44f1c6e41c3cf636ba8f691fafbe3b4be621e718,Incorrect Operator Decomposition,Parameterized Operator
different outputs of torch.diag_embed between torch.compile mode and eagermode,https://github.com/pytorch/pytorch/issues/117019,https://github.com/pytorch/pytorch/pull/120549,https://github.com/pytorch/pytorch/commit/1c67f6cb269db5baaf2441cc39e4ebce0a813de3,Incorrect Operator Decomposition,Parameterized Operator
Gumbel Vector Quantizer produces NaN when using with torch.compile,https://github.com/pytorch/pytorch/issues/127749,https://github.com/pytorch/pytorch/pull/129154,https://github.com/pytorch/pytorch/commit/8cd9b104568754c088f843eebeb9f2b4f1c426d2,Incorrect Operator Decomposition,Parameterized Operator
[Inductor] `FractionalMaxPool2d` triggers inconsistent results when using `torch.compile()`,https://github.com/pytorch/pytorch/issues/141538,https://github.com/pytorch/pytorch/pull/144395,https://github.com/pytorch/pytorch/commit/ccc2878c978258ec88f7ec591305ba5b13e06579,Incorrect Operator Decomposition,Parameterized Operator
"[Inductor] [CPU] `config.fallback_random = True` has a negative effect for `nn.Dropout1d`, `nn.Dropout2d`, and `nn.Dropout3d` on CPU",https://github.com/pytorch/pytorch/issues/142853,https://github.com/pytorch/pytorch/pull/143460,https://github.com/pytorch/pytorch/commit/288aa873831057b1eb7d747914ec4fdc76c23a80,Incorrect Operator Decomposition,Parameterized Operator
[inductor] [cpu] [silent] `avg_pool2d` incorrectly process int64,https://github.com/pytorch/pytorch/issues/143738,https://github.com/pytorch/pytorch/pull/144059,https://github.com/pytorch/pytorch/commit/d71f1111096c568218c31e187d9e5f38a3a256d0,Incorrect Operator Decomposition,Parameterized Operator
torch.dist is more numerical unstable on scalar input after torch.compile,https://github.com/pytorch/pytorch/issues/143960,https://github.com/pytorch/pytorch/pull/144073,https://github.com/pytorch/pytorch/commit/957faaadca78ec453d60f2fe986c1191e2e7c5b6,Incorrect Operator Decomposition,Parameterized Operator
[Inductor][GPU] Input is padded with incorrect value when executing `torch.nn.functional.pad` on gpu,https://github.com/pytorch/pytorch/issues/144462,https://github.com/pytorch/pytorch/pull/144782,https://github.com/pytorch/pytorch/commit/a9ae3340ca99615e09f9e6aa4a141f75fed400a8,External Dependency and Toolchain Misuse,Parameterized Operator
torch.logit works incorrectly when input < eps after torch.compile,https://github.com/pytorch/pytorch/issues/145379,https://github.com/pytorch/pytorch/pull/145576,https://github.com/pytorch/pytorch/commit/9728e900dcd72115abd2ce52d2c7da191e67e067,Incorrect Operator Decomposition,Parameterized Operator
Incorrect strides for `nonzero_static` compilation,https://github.com/pytorch/pytorch/issues/152634,https://github.com/pytorch/pytorch/pull/164120,https://github.com/pytorch/pytorch/commit/aba14f6fa02d0c8e805fa974d051752cd9a489fc,Incorrect Layout Propagation,Parameterized Operator
torch.linalg.vector_norm regression in torch.compile in PT2.8,https://github.com/pytorch/pytorch/issues/153568,https://github.com/pytorch/pytorch/pull/153570,https://github.com/pytorch/pytorch/commit/3742b7fb3ab677cdfd4294a0b683044b67f4c358,Incorrect Operator Decomposition,Parameterized Operator
Torch compile don't work correctly with divide by scalar,https://github.com/pytorch/pytorch/issues/157959,https://github.com/pytorch/pytorch/pull/158231,https://github.com/pytorch/pytorch/commit/92e93bb580f31d405a72ee58f30fe82908bbeacf,Incorrect Operator Decomposition,Parameterized Operator
torch.compile don't work with searchsorted,https://github.com/pytorch/pytorch/issues/163528,https://github.com/pytorch/pytorch/pull/165064,https://github.com/pytorch/pytorch/commit/f5543e3741bbfba4579afc3b49d0720f2eee7e4d,Incorrect Operator Decomposition,Parameterized Operator
[Bug][Inductor] `addmm -> add(mm)` ignores parameters `alpha/beta`,https://github.com/pytorch/pytorch/issues/167313,https://github.com/pytorch/pytorch/pull/167317,https://github.com/pytorch/pytorch/commit/b62935d1a53f5963f74119bdec64fdcded2bbcb6,Incorrect Operator Decomposition,Parameterized Operator
[BUG][Inconsistency]aten.__upsample_nearest gives different results on Inductor vs Eager with bfloat16,https://github.com/pytorch/pytorch/issues/170682,https://github.com/pytorch/pytorch/pull/171151,https://github.com/pytorch/pytorch/commit/1f838e03d4323ae22c3bb8897136c6463bc44c37,Incorrect Operator Decomposition,Parameterized Operator
TorchInductor returns wrong output shape for aten.isin with scalar input,https://github.com/pytorch/pytorch/issues/171262,https://github.com/pytorch/pytorch/pull/171272,https://github.com/pytorch/pytorch/commit/09d8c0d0de55b51993766e903a0076426653f46d,Incorrect Operator Decomposition,Parameterized Operator
[Inconsistency] aten.view_copy produces inconsistent output shapes between eager and inductor,https://github.com/pytorch/pytorch/issues/171366,https://github.com/pytorch/pytorch/pull/171442,https://github.com/pytorch/pytorch/commit/adcfceb53b5174c1743cdb07ca244811f2fb298b,Incorrect Operator Decomposition,Parameterized Operator
Starting on 11/21 nightlies with inference_mode() gives black images using diffusers SD,https://github.com/pytorch/pytorch/issues/116848,https://github.com/pytorch/pytorch/pull/117538,https://github.com/pytorch/pytorch/commit/d0fc268918236d8a56cc0ad82ace001160281a17,Incorrect Operator Decomposition,No minimal reproducer
[compile] Correctness and reproducibility issue,https://github.com/pytorch/pytorch/issues/159855,https://github.com/pytorch/pytorch/pull/162316,https://github.com/pytorch/pytorch/commit/f34744d2a5eae350682cd234178ade441057e1d6,Unsound Graph Optimization,No minimal reproducer
AOTautograd returns wrong result for in_place update on input which is view tensor,https://github.com/pytorch/pytorch/issues/93363,https://github.com/pytorch/pytorch/pull/102767,https://github.com/pytorch/pytorch/commit/f22148f0ed8db4b381a2feeb6053b140d7c5bae2,Broken Aliasing and Mutation Semantics,Aliased Mutation
Inconsitent results before/after compilation for squeeze + tensor mutation + if statement,https://github.com/pytorch/pytorch/issues/97083,https://github.com/pytorch/pytorch/pull/115279,https://github.com/pytorch/pytorch/commit/0fc04e274de9d6a52172674e294c1b73d43a50e9,Broken Aliasing and Mutation Semantics,Aliased Mutation
